id,price
188533,17394.393934044114
188534,81007.64088279723
188535,60126.96292969088
188536,25508.551363197443
188537,29624.579056852355
188538,18201.83525010138
188539,14023.32710838061
188540,43628.47386483706
188541,78744.66962063649
188542,31552.294735512376
188543,21621.61169190135
188544,19379.964554848797
188545,50543.261588329886
188546,116141.95172759562
188547,18849.852952587862
188548,115575.3785407667
188549,21929.626413569087
188550,9093.71907969622
188551,82964.1180923135
188552,56533.10061265788
188553,69686.2778478883
188554,21505.396305760252
188555,42331.39544350091
188556,16847.195636439625
188557,20126.334049205012
188558,84813.06597824072
188559,32765.533362829607
188560,12394.996367205065
188561,85711.86706067382
188562,26910.68913311312
188563,90366.89951091408
188564,51120.32099664003
188565,60182.18786385357
188566,30783.75698086265
188567,14877.479896368512
188568,40279.600801739754
188569,25121.577978049554
188570,17791.749526867847
188571,38413.30946790134
188572,99899.87065000083
188573,29299.762214442482
188574,34185.44887984448
188575,44382.212110283945
188576,33029.56505527875
188577,11058.58733418125
188578,32686.930399689994
188579,42530.62510960143
188580,40319.09610015467
188581,91074.10182179548
188582,23184.23863623811
188583,100756.2029733134
188584,29809.517329727398
188585,39096.12555940172
188586,32584.339015919853
188587,58887.49587087739
188588,25310.723162142134
188589,16221.128663234265
188590,19977.179219371486
188591,27287.08608794827
188592,37984.48873404453
188593,30713.344609141102
188594,75983.18568511674
188595,33518.209242272686
188596,60651.88203623597
188597,28522.219290546745
188598,26048.71417635271
188599,14426.954148158911
188600,60625.75605316368
188601,53614.84284727788
188602,33783.419988232214
188603,139747.69887691044
188604,11476.150706308146
188605,44819.76791856249
188606,35146.284251854275
188607,63009.915633127086
188608,18132.766203047955
188609,50112.77478317025
188610,46531.33211308117
188611,19111.59758675316
188612,78954.21997132266
188613,22202.221758693147
188614,25085.794435369204
188615,32913.39407488629
188616,99826.85652477882
188617,51801.718390767375
188618,23353.31904478581
188619,81611.14539211598
188620,16297.285806069518
188621,23616.165719740624
188622,87928.48146307618
188623,53816.40278003608
188624,38626.925778221106
188625,32667.61736804162
188626,15738.40704608589
188627,110414.58799604952
188628,87542.5174791806
188629,22800.871893661955
188630,23236.01566934822
188631,56221.019091650945
188632,54006.30742750237
188633,61078.16838100007
188634,11565.53818518345
188635,28520.95476843296
188636,50505.861310456545
188637,11882.571489777549
188638,33207.63058853485
188639,26637.607466272442
188640,11522.35574571383
188641,25936.063139888287
188642,11979.292979157894
188643,90906.99237096215
188644,90393.97910832189
188645,55060.42670401931
188646,10275.163670356691
188647,20223.314409637544
188648,27726.638117598846
188649,36638.35070604081
188650,104056.7724601994
188651,49368.793948516155
188652,68685.90853948213
188653,73393.80939712809
188654,17916.059809226987
188655,18866.865097011243
188656,26925.85643875228
188657,36538.846568582114
188658,10865.739064923375
188659,64979.11923695484
188660,10368.878869695662
188661,98417.81095793587
188662,12550.950471624423
188663,19699.587076028343
188664,79782.14584141006
188665,144473.51810643158
188666,29525.773368217546
188667,11131.349234331963
188668,19483.505100858893
188669,29347.232890877283
188670,65752.26742836159
188671,23220.70200378248
188672,24989.209995031197
188673,54422.93981032655
188674,14662.694502119459
188675,32522.7083045064
188676,46329.716182703196
188677,9599.701354959736
188678,34371.75480831912
188679,33827.85985145329
188680,75163.68508866416
188681,12385.849119270133
188682,14459.692819476844
188683,13605.856082101021
188684,73817.21154413308
188685,39375.65457318145
188686,98427.64110359745
188687,19581.640117984694
188688,38955.136825841284
188689,11109.1897040144
188690,43367.037054769724
188691,52478.99479857563
188692,33731.90375281591
188693,12302.881407104076
188694,14088.787424803002
188695,15341.314214102338
188696,82039.1809334095
188697,29776.571024327313
188698,16297.55262354952
188699,66086.03497475124
188700,118141.90013433473
188701,36089.29563071182
188702,12989.748020721509
188703,84342.39977600423
188704,49545.067463013955
188705,26945.707392079756
188706,102390.76140505813
188707,11936.014029333275
188708,17502.286109145105
188709,11365.25236019941
188710,20525.620082936643
188711,29765.827838389283
188712,45935.49061649165
188713,32925.796036527136
188714,25983.752291639234
188715,39569.8686559326
188716,76856.9438937711
188717,12390.08163256299
188718,18398.959941774236
188719,36203.594260856924
188720,16025.269329653536
188721,69503.03317926175
188722,69873.4049101836
188723,21909.69346425569
188724,25463.679629612372
188725,13012.679341636764
188726,43595.20101952602
188727,12849.257184590155
